machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 11:27:47,0.671,272.086,29.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.15,NORMAL
M001,2026-08-17 11:27:49,0.413,263.339,29.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,27.99,NORMAL
M001,2026-08-17 11:27:51,0.732,249.608,30.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,32.3,NORMAL
M001,2026-08-17 11:27:53,0.588,243.237,30.5,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,39.01,NORMAL
M001,2026-08-17 11:27:56,0.24,243.548,30.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,45.18,NORMAL
M001,2026-08-17 11:27:58,0.089,274.627,31.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,50.5,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:00,0.103,246.803,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,49.13,NORMAL
M001,2026-08-17 11:28:02,0.354,258.804,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,52.89,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:04,0.596,249.243,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,54.67,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:06,0.211,238.694,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,53.21,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:08,0.234,249.746,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,54.27,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:10,0.3,213.807,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,54.79,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:12,0.208,217.409,31.75,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,54.59,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:14,0.921,271.401,31.75,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,56.66,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:17,0.705,227.264,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,54.85,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:18,0.013,230.847,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,57.04,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:21,0.073,245.966,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,55.83,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:23,0.307,259.318,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,52.44,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:25,0.594,268.291,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,52.33,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:27,0.676,242.573,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,51.84,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:29,0.039,273.776,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,56.29,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:31,0.186,223.773,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,50.97,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:33,0.147,222.305,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,52.32,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:35,0.243,233.935,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,50.21,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:37,0.239,221.732,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,48.96,NORMAL
M001,2026-08-17 11:28:40,0.057,223.201,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,50.11,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:41,0.143,253.514,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,49.3,NORMAL
M001,2026-08-17 11:28:43,0.403,269.183,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,49.37,NORMAL
M001,2026-08-17 11:28:45,0.73,510.016,31.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,75.75,ABNORMAL_SOUND
M001,2026-08-17 11:28:48,4.016,275.434,31.5,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,77.99,EXCESSIVE_VIBRATION
M001,2026-08-17 11:28:50,2.895,232.157,31.5,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,72.09,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:52,1.387,230.629,31.75,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,55.26,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:54,0.695,262.627,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,55.58,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:56,0.499,238.913,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,53.6,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:28:58,1.004,222.834,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,57.26,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:00,0.022,245.945,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,59.17,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:02,0.216,243.615,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,51.56,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:04,0.135,232.09,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,52.72,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:06,0.433,248.843,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,54.76,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:08,0.823,241.162,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,51.64,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:10,0.516,236.475,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,53.94,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:13,0.421,224.642,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,53.35,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:15,0.175,252.093,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,54.39,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:17,0.726,257.982,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,55.03,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:19,0.294,240.849,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,52.29,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:21,0.243,234.746,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,52.77,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:29:23,0.035,252.977,32.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,60.23,OVERHEATING
M001,2026-08-17 11:29:25,0.275,235.75,32.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,56.88,OVERHEATING
M001,2026-08-17 11:29:27,0.549,232.08,32.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,60.88,OVERHEATING
M001,2026-08-17 11:29:29,0.306,279.919,32.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,63.92,OVERHEATING
M001,2026-08-17 11:29:31,0.003,252.299,32.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,68.08,OVERHEATING
M001,2026-08-17 11:29:33,0.764,238.669,33.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,66.21,OVERHEATING
M001,2026-08-17 11:29:35,0.226,236.176,33.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,65.69,OVERHEATING
M001,2026-08-17 11:29:38,0.122,225.36,33.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,66.76,OVERHEATING
M001,2026-08-17 11:29:40,0.231,205.732,33.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,70.99,OVERHEATING
M001,2026-08-17 11:29:42,0.784,239.562,33.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,68.63,OVERHEATING
M001,2026-08-17 11:29:44,0.722,287.127,33.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,68.55,OVERHEATING
M001,2026-08-17 11:29:46,0.164,212.83,33.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,68.15,OVERHEATING
M001,2026-08-17 11:29:48,0.387,251.892,33.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,68.59,OVERHEATING
M001,2026-08-17 11:29:50,0.421,227.295,33.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,68.5,OVERHEATING
M001,2026-08-17 11:29:52,0.669,231.991,33.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,71.44,OVERHEATING
M001,2026-08-17 11:29:54,0.157,268.593,34.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,72.92,OVERHEATING
M001,2026-08-17 11:29:56,0.265,267.508,34.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,71.89,OVERHEATING
M001,2026-08-17 11:29:58,1.236,217.481,34.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,72.93,OVERHEATING
M001,2026-08-17 11:30:00,1.242,229.92,34.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,71.16,OVERHEATING
M001,2026-08-17 11:30:02,0.995,237.168,34.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,72.66,OVERHEATING
M001,2026-08-17 11:30:05,0.894,300.907,34.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,77.29,OVERHEATING
M001,2026-08-17 11:30:07,0.533,254.135,34.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,74.31,OVERHEATING
M001,2026-08-17 11:30:09,0.497,257.495,34.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,73.62,OVERHEATING
M001,2026-08-17 11:30:11,0.616,234.07,34.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,72.81,OVERHEATING
M001,2026-08-17 11:30:13,0.344,238.116,34.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,71.47,OVERHEATING
M001,2026-08-17 11:30:15,0.51,248.965,34.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,74.12,OVERHEATING
M001,2026-08-17 11:30:17,0.022,297.064,33.75,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,79.19,OVERHEATING
M001,2026-08-17 11:30:19,3.132,293.558,33.75,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,86.74,EXCESSIVE_VIBRATION
M001,2026-08-17 11:30:21,3.359,348.128,33.75,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,89.82,EXCESSIVE_VIBRATION
M001,2026-08-17 11:30:23,1.544,299.169,33.5,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,74.63,OVERHEATING
M001,2026-08-17 11:30:25,0.353,278.196,33.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,70.48,OVERHEATING
M001,2026-08-17 11:30:27,7.09,628.261,33.5,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,98.74,MULTI_SENSOR_ABNORMALITY
M001,2026-08-17 11:30:30,12.83,763.601,33.25,WARNING_SOUND,72.0,MEDIUM,RISING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,100.0,MULTI_SENSOR_ABNORMALITY
M001,2026-08-17 11:30:32,21.981,644.784,33.25,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,98.43,MULTI_SENSOR_ABNORMALITY
M001,2026-08-17 11:30:34,4.532,268.426,33.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,85.26,EXCESSIVE_VIBRATION
M001,2026-08-17 11:30:36,0.141,238.664,33.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,67.64,OVERHEATING
M001,2026-08-17 11:30:38,0.036,246.087,33.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,70.18,OVERHEATING
M001,2026-08-17 11:30:40,0.145,228.112,33.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,65.42,OVERHEATING
M001,2026-08-17 11:30:42,0.059,257.645,33.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,69.66,OVERHEATING
M001,2026-08-17 11:30:44,0.115,247.613,32.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,64.68,OVERHEATING
M001,2026-08-17 11:30:46,1.33,257.949,32.75,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,63.31,OVERHEATING
M001,2026-08-17 11:30:48,0.407,262.696,32.75,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,65.49,OVERHEATING
M001,2026-08-17 11:30:50,0.012,257.456,32.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,69.33,OVERHEATING
M001,2026-08-17 11:30:52,0.452,292.042,32.5,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,66.46,OVERHEATING
M001,2026-08-17 11:30:54,0.299,229.98,32.5,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,59.14,OVERHEATING
M001,2026-08-17 11:30:57,1.085,231.221,32.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,58.76,OVERHEATING
M001,2026-08-17 11:30:59,0.008,227.167,32.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,61.21,OVERHEATING
M001,2026-08-17 11:31:01,0.527,235.905,32.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,58.41,OVERHEATING
M001,2026-08-17 11:31:03,0.357,247.555,32.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,59.07,OVERHEATING
M001,2026-08-17 11:31:05,0.048,255.905,32.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,59.72,OVERHEATING
M001,2026-08-17 11:31:07,0.314,251.076,32.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,55.43,OVERHEATING
M001,2026-08-17 11:31:09,0.315,253.216,32.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,56.38,OVERHEATING
M001,2026-08-17 11:31:11,0.015,217.437,32.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,61.92,OVERHEATING
M001,2026-08-17 11:31:13,0.078,217.253,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,56.25,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:15,0.224,224.356,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,52.39,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:17,0.14,262.208,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,56.11,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:19,0.152,240.443,31.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,53.77,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:22,0.39,243.416,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,51.38,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:24,0.278,234.888,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,50.07,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:26,0.261,239.764,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,50.61,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:28,0.083,244.254,31.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,53.12,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:30,0.377,307.942,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,56.06,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:32,0.04,228.332,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,50.28,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:34,0.57,231.041,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,47.63,NORMAL
M001,2026-08-17 11:31:36,0.842,299.778,31.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,55.12,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:38,0.281,223.989,31.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,46.79,NORMAL
M001,2026-08-17 11:31:40,0.215,215.009,31.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,48.67,NORMAL
M001,2026-08-17 11:31:42,0.091,213.524,31.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,50.21,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:44,27.755,400.302,31.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,85.62,EXCESSIVE_VIBRATION
M001,2026-08-17 11:31:46,2.203,215.66,31.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,62.25,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:49,0.632,225.712,31.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,46.03,NORMAL
M001,2026-08-17 11:31:51,0.614,220.512,30.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,46.6,NORMAL
M001,2026-08-17 11:31:53,0.44,251.234,30.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,45.47,NORMAL
M001,2026-08-17 11:31:55,0.832,193.886,30.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,55.96,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:57,1.331,434.323,30.75,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,69.79,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:31:59,0.213,293.27,30.75,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,51.05,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:32:01,0.867,257.788,30.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,40.35,NORMAL
M001,2026-08-17 11:32:03,0.394,234.25,30.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,40.87,NORMAL
M001,2026-08-17 11:32:05,0.125,228.774,30.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,41.4,NORMAL
M001,2026-08-17 11:32:07,0.067,259.07,30.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,45.04,NORMAL
M001,2026-08-17 11:32:09,0.213,235.022,30.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,36.5,NORMAL
M001,2026-08-17 11:32:11,0.118,219.744,30.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,40.42,NORMAL
M001,2026-08-17 11:32:14,0.158,237.631,30.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,36.48,NORMAL
M001,2026-08-17 11:32:16,0.083,246.529,30.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,37.64,NORMAL
M001,2026-08-17 11:32:18,0.07,241.18,30.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,34.18,NORMAL
M001,2026-08-17 11:32:20,0.152,235.585,30.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,32.43,NORMAL
M001,2026-08-17 11:32:22,0.346,218.704,30.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,34.76,NORMAL
M001,2026-08-17 11:32:24,0.177,227.397,30.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,33.52,NORMAL
M001,2026-08-17 11:32:26,0.212,261.725,29.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,27.36,NORMAL
M001,2026-08-17 11:32:28,0.126,248.721,29.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.74,NORMAL
M001,2026-08-17 11:32:30,0.184,233.437,29.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.84,NORMAL
M001,2026-08-17 11:32:32,0.706,244.848,29.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.33,NORMAL
M001,2026-08-17 11:32:34,0.694,254.148,29.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.77,NORMAL
M001,2026-08-17 11:32:36,0.04,217.225,29.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,31.98,NORMAL
M001,2026-08-17 11:32:38,0.184,249.781,29.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.93,NORMAL
M001,2026-08-17 11:32:41,0.074,214.616,29.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,29.3,NORMAL
M001,2026-08-17 11:32:43,0.261,255.742,29.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.61,NORMAL
M001,2026-08-17 11:32:45,0.177,227.499,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.28,NORMAL
M001,2026-08-17 11:32:47,0.325,224.863,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.79,NORMAL
M001,2026-08-17 11:32:49,0.312,256.748,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.63,NORMAL
M001,2026-08-17 11:32:51,0.123,262.6,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.21,NORMAL
M001,2026-08-17 11:32:53,0.063,216.665,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.01,NORMAL
M001,2026-08-17 11:32:55,0.101,247.03,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.46,NORMAL
M001,2026-08-17 11:32:57,0.259,284.634,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,17.48,NORMAL
M001,2026-08-17 11:32:59,0.098,242.723,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,12.29,NORMAL
M001,2026-08-17 11:33:01,0.084,243.769,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.38,NORMAL
M001,2026-08-17 11:33:03,0.046,227.392,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.99,NORMAL
M001,2026-08-17 11:33:06,0.349,231.981,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.95,NORMAL
M001,2026-08-17 11:33:08,0.259,236.095,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.1,NORMAL
M001,2026-08-17 11:33:10,0.176,217.206,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.82,NORMAL
M001,2026-08-17 11:33:12,0.107,239.559,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.14,NORMAL
M001,2026-08-17 11:33:14,0.025,239.503,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.71,NORMAL
M001,2026-08-17 11:33:16,0.047,244.415,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.13,NORMAL
M001,2026-08-17 11:33:18,0.162,244.42,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.59,NORMAL
M001,2026-08-17 11:33:20,0.054,228.977,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.31,NORMAL
M001,2026-08-17 11:33:22,0.028,246.145,28.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.27,NORMAL
M001,2026-08-17 11:33:24,0.27,265.069,28.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.17,NORMAL
M001,2026-08-17 11:33:26,0.01,218.646,28.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,27.57,NORMAL
M001,2026-08-17 11:33:28,0.106,204.793,28.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,27.87,NORMAL
M001,2026-08-17 11:33:30,0.101,228.152,28.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.03,NORMAL
M001,2026-08-17 11:33:33,0.322,219.69,28.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.75,NORMAL
M001,2026-08-17 11:33:35,0.369,235.692,28.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.08,NORMAL
M001,2026-08-17 11:33:37,0.19,270.077,28.75,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.16,NORMAL
M001,2026-08-17 11:33:39,0.437,270.367,28.75,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,16.77,NORMAL
M001,2026-08-17 11:33:41,0.113,216.574,28.75,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,21.04,NORMAL
